: cooked-ingredients	"smoked","boiled","grilled","dried","raw"
salmon smoked_salmon green_tea dried_green_tea
salmon smoked_salmon black_tea dried_black_tea
salmon smoked_salmon kidney_bean dried_kidney_bean
salmon smoked_salmon soybean_oil raw_soybean_oil
salmon smoked_salmon bean raw_bean
salmon smoked_salmon pea raw_pea
salmon smoked_salmon pork raw_pork
salmon smoked_salmon lean_fish raw_lean_fish
salmon smoked_salmon fish raw_fish
salmon smoked_salmon beef raw_beef
salmon smoked_salmon radish raw_radish
salmon smoked_salmon potato raw_potato
salmon smoked_salmon peanut raw_peanut
salmon smoked_salmon asparagus raw_asparagus
salmon smoked_salmon lamb raw_lamb
salmon smoked_salmon leek raw_leek
salmon smoked_salmon chicken raw_chicken
salmon smoked_salmon turkey raw_turkey
salmon smoked_salmon cabbage raw_cabbage
salmon smoked_salmon fatty_fish raw_fatty_fish
salmon smoked_salmon pork uncured_pork
pork smoked_pork herring smoked_herring
pork smoked_pork fatty_fish smoked_fatty_fish
pork smoked_pork fish smoked_fish
pork smoked_pork salmon smoked_salmon
pork smoked_pork uncured_pork uncured_smoked_pork
pork smoked_pork beef boiled_beef
pork smoked_pork pork boiled_pork
pork smoked_pork chicken boiled_chicken
pork smoked_pork crab boiled_crab
pork smoked_pork meat boiled_meat
pork smoked_pork mutton boiled_mutton
pork smoked_pork uncured_pork uncured_boiled_pork
pork smoked_pork beef grilled_beef
pork smoked_pork pork grilled_pork
pork smoked_pork fig dried_fig
pork smoked_pork parsley dried_parsley
pork smoked_pork green_tea dried_green_tea
pork smoked_pork black_tea dried_black_tea
pork smoked_pork kidney_bean dried_kidney_bean
pork smoked_pork soybean_oil raw_soybean_oil
pork smoked_pork bean raw_bean
pork smoked_pork pea raw_pea
pork smoked_pork pork raw_pork
pork smoked_pork lean_fish raw_lean_fish
pork smoked_pork fish raw_fish
pork smoked_pork beef raw_beef
pork smoked_pork radish raw_radish
pork smoked_pork potato raw_potato
pork smoked_pork peanut raw_peanut
pork smoked_pork asparagus raw_asparagus
pork smoked_pork lamb raw_lamb
pork smoked_pork leek raw_leek
pork smoked_pork chicken raw_chicken
pork smoked_pork turkey raw_turkey
pork smoked_pork cabbage raw_cabbage
pork smoked_pork fatty_fish raw_fatty_fish
pork smoked_pork pork uncured_pork
uncured_pork uncured_smoked_pork herring smoked_herring
uncured_pork uncured_smoked_pork fatty_fish smoked_fatty_fish
uncured_pork uncured_smoked_pork fish smoked_fish
uncured_pork uncured_smoked_pork salmon smoked_salmon
uncured_pork uncured_smoked_pork pork smoked_pork
uncured_pork uncured_smoked_pork beef boiled_beef
uncured_pork uncured_smoked_pork pork boiled_pork
uncured_pork uncured_smoked_pork chicken boiled_chicken
uncured_pork uncured_smoked_pork crab boiled_crab
uncured_pork uncured_smoked_pork meat boiled_meat
uncured_pork uncured_smoked_pork mutton boiled_mutton
uncured_pork uncured_smoked_pork uncured_pork uncured_boiled_pork
uncured_pork uncured_smoked_pork beef grilled_beef
uncured_pork uncured_smoked_pork pork grilled_pork
uncured_pork uncured_smoked_pork fig dried_fig
uncured_pork uncured_smoked_pork parsley dried_parsley
uncured_pork uncured_smoked_pork green_tea dried_green_tea
uncured_pork uncured_smoked_pork black_tea dried_black_tea
uncured_pork uncured_smoked_pork kidney_bean dried_kidney_bean
uncured_pork uncured_smoked_pork soybean_oil raw_soybean_oil
uncured_pork uncured_smoked_pork bean raw_bean
uncured_pork uncured_smoked_pork pea raw_pea
uncured_pork uncured_smoked_pork pork raw_pork
uncured_pork uncured_smoked_pork lean_fish raw_lean_fish
uncured_pork uncured_smoked_pork fish raw_fish
uncured_pork uncured_smoked_pork beef raw_beef
uncured_pork uncured_smoked_pork radish raw_radish
uncured_pork uncured_smoked_pork potato raw_potato
uncured_pork uncured_smoked_pork peanut raw_peanut
uncured_pork uncured_smoked_pork asparagus raw_asparagus
uncured_pork uncured_smoked_pork lamb raw_lamb
uncured_pork uncured_smoked_pork leek raw_leek
uncured_pork uncured_smoked_pork chicken raw_chicken
uncured_pork uncured_smoked_pork turkey raw_turkey
uncured_pork uncured_smoked_pork cabbage raw_cabbage
uncured_pork uncured_smoked_pork fatty_fish raw_fatty_fish
uncured_pork uncured_smoked_pork pork uncured_pork
beef boiled_beef herring smoked_herring
beef boiled_beef fatty_fish smoked_fatty_fish
beef boiled_beef fish smoked_fish
beef boiled_beef salmon smoked_salmon
beef boiled_beef pork smoked_pork
beef boiled_beef uncured_pork uncured_smoked_pork
beef boiled_beef pork boiled_pork
beef boiled_beef chicken boiled_chicken
beef boiled_beef crab boiled_crab
beef boiled_beef meat boiled_meat
beef boiled_beef mutton boiled_mutton
beef boiled_beef uncured_pork uncured_boiled_pork
beef boiled_beef beef grilled_beef
beef boiled_beef pork grilled_pork
beef boiled_beef fig dried_fig
beef boiled_beef parsley dried_parsley
beef boiled_beef green_tea dried_green_tea
beef boiled_beef black_tea dried_black_tea
beef boiled_beef kidney_bean dried_kidney_bean
beef boiled_beef soybean_oil raw_soybean_oil
beef boiled_beef bean raw_bean
beef boiled_beef pea raw_pea
beef boiled_beef pork raw_pork
beef boiled_beef lean_fish raw_lean_fish
beef boiled_beef fish raw_fish
beef boiled_beef beef raw_beef
beef boiled_beef radish raw_radish
beef boiled_beef potato raw_potato
beef boiled_beef peanut raw_peanut
beef boiled_beef asparagus raw_asparagus
beef boiled_beef lamb raw_lamb
beef boiled_beef leek raw_leek
beef boiled_beef chicken raw_chicken
beef boiled_beef turkey raw_turkey
beef boiled_beef cabbage raw_cabbage
beef boiled_beef fatty_fish raw_fatty_fish
beef boiled_beef pork uncured_pork
pork boiled_pork herring smoked_herring
pork boiled_pork fatty_fish smoked_fatty_fish
pork boiled_pork fish smoked_fish
pork boiled_pork salmon smoked_salmon
pork boiled_pork pork smoked_pork
pork boiled_pork uncured_pork uncured_smoked_pork
pork boiled_pork beef boiled_beef
pork boiled_pork chicken boiled_chicken
pork boiled_pork crab boiled_crab
pork boiled_pork meat boiled_meat
pork boiled_pork mutton boiled_mutton
pork boiled_pork uncured_pork uncured_boiled_pork
pork boiled_pork beef grilled_beef
pork boiled_pork pork grilled_pork
pork boiled_pork fig dried_fig
pork boiled_pork parsley dried_parsley
pork boiled_pork green_tea dried_green_tea
pork boiled_pork black_tea dried_black_tea
pork boiled_pork kidney_bean dried_kidney_bean
pork boiled_pork soybean_oil raw_soybean_oil
pork boiled_pork bean raw_bean
pork boiled_pork pea raw_pea
pork boiled_pork pork raw_pork
pork boiled_pork lean_fish raw_lean_fish
pork boiled_pork fish raw_fish
pork boiled_pork beef raw_beef
pork boiled_pork radish raw_radish
pork boiled_pork potato raw_potato
pork boiled_pork peanut raw_peanut
pork boiled_pork asparagus raw_asparagus
pork boiled_pork lamb raw_lamb
pork boiled_pork leek raw_leek
pork boiled_pork chicken raw_chicken
pork boiled_pork turkey raw_turkey
pork boiled_pork cabbage raw_cabbage
pork boiled_pork fatty_fish raw_fatty_fish
pork boiled_pork pork uncured_pork
chicken boiled_chicken herring smoked_herring
chicken boiled_chicken fatty_fish smoked_fatty_fish
chicken boiled_chicken fish smoked_fish
chicken boiled_chicken salmon smoked_salmon
chicken boiled_chicken pork smoked_pork
chicken boiled_chicken uncured_pork uncured_smoked_pork
chicken boiled_chicken beef boiled_beef
chicken boiled_chicken pork boiled_pork
chicken boiled_chicken crab boiled_crab
chicken boiled_chicken meat boiled_meat
chicken boiled_chicken mutton boiled_mutton
chicken boiled_chicken uncured_pork uncured_boiled_pork
chicken boiled_chicken beef grilled_beef
chicken boiled_chicken pork grilled_pork
chicken boiled_chicken fig dried_fig
chicken boiled_chicken parsley dried_parsley
chicken boiled_chicken green_tea dried_green_tea
chicken boiled_chicken black_tea dried_black_tea
chicken boiled_chicken kidney_bean dried_kidney_bean
chicken boiled_chicken soybean_oil raw_soybean_oil
chicken boiled_chicken bean raw_bean
chicken boiled_chicken pea raw_pea
chicken boiled_chicken pork raw_pork
chicken boiled_chicken lean_fish raw_lean_fish
chicken boiled_chicken fish raw_fish
chicken boiled_chicken beef raw_beef
chicken boiled_chicken radish raw_radish
chicken boiled_chicken potato raw_potato
chicken boiled_chicken peanut raw_peanut
chicken boiled_chicken asparagus raw_asparagus
chicken boiled_chicken lamb raw_lamb
chicken boiled_chicken leek raw_leek
chicken boiled_chicken chicken raw_chicken
chicken boiled_chicken turkey raw_turkey
chicken boiled_chicken cabbage raw_cabbage
chicken boiled_chicken fatty_fish raw_fatty_fish
chicken boiled_chicken pork uncured_pork
crab boiled_crab herring smoked_herring
crab boiled_crab fatty_fish smoked_fatty_fish
crab boiled_crab fish smoked_fish
crab boiled_crab salmon smoked_salmon
crab boiled_crab pork smoked_pork
crab boiled_crab uncured_pork uncured_smoked_pork
crab boiled_crab beef boiled_beef
crab boiled_crab pork boiled_pork
crab boiled_crab chicken boiled_chicken
crab boiled_crab meat boiled_meat
crab boiled_crab mutton boiled_mutton
crab boiled_crab uncured_pork uncured_boiled_pork
crab boiled_crab beef grilled_beef
crab boiled_crab pork grilled_pork
crab boiled_crab fig dried_fig
crab boiled_crab parsley dried_parsley
crab boiled_crab green_tea dried_green_tea
crab boiled_crab black_tea dried_black_tea
crab boiled_crab kidney_bean dried_kidney_bean
crab boiled_crab soybean_oil raw_soybean_oil
crab boiled_crab bean raw_bean
crab boiled_crab pea raw_pea
crab boiled_crab pork raw_pork
crab boiled_crab lean_fish raw_lean_fish
crab boiled_crab fish raw_fish
crab boiled_crab beef raw_beef
crab boiled_crab radish raw_radish
crab boiled_crab potato raw_potato
crab boiled_crab peanut raw_peanut
crab boiled_crab asparagus raw_asparagus
crab boiled_crab lamb raw_lamb
crab boiled_crab leek raw_leek
crab boiled_crab chicken raw_chicken
crab boiled_crab turkey raw_turkey
crab boiled_crab cabbage raw_cabbage
crab boiled_crab fatty_fish raw_fatty_fish
crab boiled_crab pork uncured_pork
meat boiled_meat herring smoked_herring
meat boiled_meat fatty_fish smoked_fatty_fish
meat boiled_meat fish smoked_fish
meat boiled_meat salmon smoked_salmon
meat boiled_meat pork smoked_pork
meat boiled_meat uncured_pork uncured_smoked_pork
meat boiled_meat beef boiled_beef
meat boiled_meat pork boiled_pork
meat boiled_meat chicken boiled_chicken
meat boiled_meat crab boiled_crab
meat boiled_meat mutton boiled_mutton
meat boiled_meat uncured_pork uncured_boiled_pork
meat boiled_meat beef grilled_beef
meat boiled_meat pork grilled_pork
meat boiled_meat fig dried_fig
meat boiled_meat parsley dried_parsley
meat boiled_meat green_tea dried_green_tea
meat boiled_meat black_tea dried_black_tea
meat boiled_meat kidney_bean dried_kidney_bean
meat boiled_meat soybean_oil raw_soybean_oil
meat boiled_meat bean raw_bean
meat boiled_meat pea raw_pea
meat boiled_meat pork raw_pork
meat boiled_meat lean_fish raw_lean_fish
meat boiled_meat fish raw_fish
meat boiled_meat beef raw_beef
meat boiled_meat radish raw_radish
meat boiled_meat potato raw_potato
meat boiled_meat peanut raw_peanut
meat boiled_meat asparagus raw_asparagus
meat boiled_meat lamb raw_lamb
meat boiled_meat leek raw_leek
meat boiled_meat chicken raw_chicken
meat boiled_meat turkey raw_turkey
meat boiled_meat cabbage raw_cabbage
meat boiled_meat fatty_fish raw_fatty_fish
meat boiled_meat pork uncured_pork
mutton boiled_mutton herring smoked_herring
mutton boiled_mutton fatty_fish smoked_fatty_fish
mutton boiled_mutton fish smoked_fish
mutton boiled_mutton salmon smoked_salmon
mutton boiled_mutton pork smoked_pork
mutton boiled_mutton uncured_pork uncured_smoked_pork
mutton boiled_mutton beef boiled_beef
mutton boiled_mutton pork boiled_pork
mutton boiled_mutton chicken boiled_chicken
mutton boiled_mutton crab boiled_crab
mutton boiled_mutton meat boiled_meat
mutton boiled_mutton uncured_pork uncured_boiled_pork
mutton boiled_mutton beef grilled_beef
mutton boiled_mutton pork grilled_pork
mutton boiled_mutton fig dried_fig
mutton boiled_mutton parsley dried_parsley
mutton boiled_mutton green_tea dried_green_tea
mutton boiled_mutton black_tea dried_black_tea
mutton boiled_mutton kidney_bean dried_kidney_bean
mutton boiled_mutton soybean_oil raw_soybean_oil
mutton boiled_mutton bean raw_bean
mutton boiled_mutton pea raw_pea
mutton boiled_mutton pork raw_pork
mutton boiled_mutton lean_fish raw_lean_fish
mutton boiled_mutton fish raw_fish
mutton boiled_mutton beef raw_beef
mutton boiled_mutton radish raw_radish
mutton boiled_mutton potato raw_potato
mutton boiled_mutton peanut raw_peanut
mutton boiled_mutton asparagus raw_asparagus
mutton boiled_mutton lamb raw_lamb
mutton boiled_mutton leek raw_leek
mutton boiled_mutton chicken raw_chicken
mutton boiled_mutton turkey raw_turkey
mutton boiled_mutton cabbage raw_cabbage
mutton boiled_mutton fatty_fish raw_fatty_fish
mutton boiled_mutton pork uncured_pork
uncured_pork uncured_boiled_pork herring smoked_herring
uncured_pork uncured_boiled_pork fatty_fish smoked_fatty_fish
uncured_pork uncured_boiled_pork fish smoked_fish
uncured_pork uncured_boiled_pork salmon smoked_salmon
uncured_pork uncured_boiled_pork pork smoked_pork
uncured_pork uncured_boiled_pork uncured_pork uncured_smoked_pork
uncured_pork uncured_boiled_pork beef boiled_beef
uncured_pork uncured_boiled_pork pork boiled_pork
uncured_pork uncured_boiled_pork chicken boiled_chicken
uncured_pork uncured_boiled_pork crab boiled_crab
uncured_pork uncured_boiled_pork meat boiled_meat
uncured_pork uncured_boiled_pork mutton boiled_mutton
uncured_pork uncured_boiled_pork beef grilled_beef
uncured_pork uncured_boiled_pork pork grilled_pork
uncured_pork uncured_boiled_pork fig dried_fig
uncured_pork uncured_boiled_pork parsley dried_parsley
uncured_pork uncured_boiled_pork green_tea dried_green_tea
uncured_pork uncured_boiled_pork black_tea dried_black_tea
uncured_pork uncured_boiled_pork kidney_bean dried_kidney_bean
uncured_pork uncured_boiled_pork soybean_oil raw_soybean_oil
uncured_pork uncured_boiled_pork bean raw_bean
uncured_pork uncured_boiled_pork pea raw_pea
uncured_pork uncured_boiled_pork pork raw_pork
uncured_pork uncured_boiled_pork lean_fish raw_lean_fish
uncured_pork uncured_boiled_pork fish raw_fish
uncured_pork uncured_boiled_pork beef raw_beef
uncured_pork uncured_boiled_pork radish raw_radish
uncured_pork uncured_boiled_pork potato raw_potato
uncured_pork uncured_boiled_pork peanut raw_peanut
uncured_pork uncured_boiled_pork asparagus raw_asparagus
uncured_pork uncured_boiled_pork lamb raw_lamb
uncured_pork uncured_boiled_pork leek raw_leek
uncured_pork uncured_boiled_pork chicken raw_chicken
uncured_pork uncured_boiled_pork turkey raw_turkey
uncured_pork uncured_boiled_pork cabbage raw_cabbage
uncured_pork uncured_boiled_pork fatty_fish raw_fatty_fish
uncured_pork uncured_boiled_pork pork uncured_pork
beef grilled_beef herring smoked_herring
beef grilled_beef fatty_fish smoked_fatty_fish
beef grilled_beef fish smoked_fish
beef grilled_beef salmon smoked_salmon
beef grilled_beef pork smoked_pork
beef grilled_beef uncured_pork uncured_smoked_pork
beef grilled_beef beef boiled_beef
beef grilled_beef pork boiled_pork
beef grilled_beef chicken boiled_chicken
beef grilled_beef crab boiled_crab
beef grilled_beef meat boiled_meat
beef grilled_beef mutton boiled_mutton
beef grilled_beef uncured_pork uncured_boiled_pork
beef grilled_beef pork grilled_pork
beef grilled_beef fig dried_fig
beef grilled_beef parsley dried_parsley
beef grilled_beef green_tea dried_green_tea
beef grilled_beef black_tea dried_black_tea
beef grilled_beef kidney_bean dried_kidney_bean
beef grilled_beef soybean_oil raw_soybean_oil
beef grilled_beef bean raw_bean
beef grilled_beef pea raw_pea
beef grilled_beef pork raw_pork
beef grilled_beef lean_fish raw_lean_fish
beef grilled_beef fish raw_fish
beef grilled_beef beef raw_beef
beef grilled_beef radish raw_radish
beef grilled_beef potato raw_potato
beef grilled_beef peanut raw_peanut
beef grilled_beef asparagus raw_asparagus
beef grilled_beef lamb raw_lamb
beef grilled_beef leek raw_leek
beef grilled_beef chicken raw_chicken
beef grilled_beef turkey raw_turkey
beef grilled_beef cabbage raw_cabbage
beef grilled_beef fatty_fish raw_fatty_fish
beef grilled_beef pork uncured_pork
pork grilled_pork herring smoked_herring
pork grilled_pork fatty_fish smoked_fatty_fish
pork grilled_pork fish smoked_fish
pork grilled_pork salmon smoked_salmon
pork grilled_pork pork smoked_pork
pork grilled_pork uncured_pork uncured_smoked_pork
pork grilled_pork beef boiled_beef
pork grilled_pork pork boiled_pork
pork grilled_pork chicken boiled_chicken
pork grilled_pork crab boiled_crab
pork grilled_pork meat boiled_meat
pork grilled_pork mutton boiled_mutton
pork grilled_pork uncured_pork uncured_boiled_pork
pork grilled_pork beef grilled_beef
pork grilled_pork fig dried_fig
pork grilled_pork parsley dried_parsley
pork grilled_pork green_tea dried_green_tea
pork grilled_pork black_tea dried_black_tea
pork grilled_pork kidney_bean dried_kidney_bean
pork grilled_pork soybean_oil raw_soybean_oil
pork grilled_pork bean raw_bean
pork grilled_pork pea raw_pea
pork grilled_pork pork raw_pork
pork grilled_pork lean_fish raw_lean_fish
pork grilled_pork fish raw_fish
pork grilled_pork beef raw_beef
pork grilled_pork radish raw_radish
pork grilled_pork potato raw_potato
pork grilled_pork peanut raw_peanut
pork grilled_pork asparagus raw_asparagus
pork grilled_pork lamb raw_lamb
pork grilled_pork leek raw_leek
pork grilled_pork chicken raw_chicken
pork grilled_pork turkey raw_turkey
pork grilled_pork cabbage raw_cabbage
pork grilled_pork fatty_fish raw_fatty_fish
pork grilled_pork pork uncured_pork
fig dried_fig herring smoked_herring
fig dried_fig fatty_fish smoked_fatty_fish
fig dried_fig fish smoked_fish
fig dried_fig salmon smoked_salmon
fig dried_fig pork smoked_pork
fig dried_fig uncured_pork uncured_smoked_pork
fig dried_fig beef boiled_beef
fig dried_fig pork boiled_pork
fig dried_fig chicken boiled_chicken
fig dried_fig crab boiled_crab
fig dried_fig meat boiled_meat
fig dried_fig mutton boiled_mutton
fig dried_fig uncured_pork uncured_boiled_pork
fig dried_fig beef grilled_beef
fig dried_fig pork grilled_pork
fig dried_fig parsley dried_parsley
fig dried_fig green_tea dried_green_tea
fig dried_fig black_tea dried_black_tea
fig dried_fig kidney_bean dried_kidney_bean
fig dried_fig soybean_oil raw_soybean_oil
fig dried_fig bean raw_bean
fig dried_fig pea raw_pea
fig dried_fig pork raw_pork
fig dried_fig lean_fish raw_lean_fish
fig dried_fig fish raw_fish
fig dried_fig beef raw_beef
fig dried_fig radish raw_radish
fig dried_fig potato raw_potato
fig dried_fig peanut raw_peanut
fig dried_fig asparagus raw_asparagus
fig dried_fig lamb raw_lamb
fig dried_fig leek raw_leek
fig dried_fig chicken raw_chicken
fig dried_fig turkey raw_turkey
fig dried_fig cabbage raw_cabbage
fig dried_fig fatty_fish raw_fatty_fish
fig dried_fig pork uncured_pork
parsley dried_parsley herring smoked_herring
parsley dried_parsley fatty_fish smoked_fatty_fish
parsley dried_parsley fish smoked_fish
parsley dried_parsley salmon smoked_salmon
parsley dried_parsley pork smoked_pork
parsley dried_parsley uncured_pork uncured_smoked_pork
parsley dried_parsley beef boiled_beef
parsley dried_parsley pork boiled_pork
parsley dried_parsley chicken boiled_chicken
parsley dried_parsley crab boiled_crab
parsley dried_parsley meat boiled_meat
parsley dried_parsley mutton boiled_mutton
parsley dried_parsley uncured_pork uncured_boiled_pork
parsley dried_parsley beef grilled_beef
parsley dried_parsley pork grilled_pork
parsley dried_parsley fig dried_fig
parsley dried_parsley green_tea dried_green_tea
parsley dried_parsley black_tea dried_black_tea
parsley dried_parsley kidney_bean dried_kidney_bean
parsley dried_parsley soybean_oil raw_soybean_oil
parsley dried_parsley bean raw_bean
parsley dried_parsley pea raw_pea
parsley dried_parsley pork raw_pork
parsley dried_parsley lean_fish raw_lean_fish
parsley dried_parsley fish raw_fish
parsley dried_parsley beef raw_beef
parsley dried_parsley radish raw_radish
parsley dried_parsley potato raw_potato
parsley dried_parsley peanut raw_peanut
parsley dried_parsley asparagus raw_asparagus
parsley dried_parsley lamb raw_lamb
parsley dried_parsley leek raw_leek
parsley dried_parsley chicken raw_chicken
parsley dried_parsley turkey raw_turkey
parsley dried_parsley cabbage raw_cabbage
parsley dried_parsley fatty_fish raw_fatty_fish
parsley dried_parsley pork uncured_pork
green_tea dried_green_tea herring smoked_herring
green_tea dried_green_tea fatty_fish smoked_fatty_fish
green_tea dried_green_tea fish smoked_fish
green_tea dried_green_tea salmon smoked_salmon
green_tea dried_green_tea pork smoked_pork
green_tea dried_green_tea uncured_pork uncured_smoked_pork
green_tea dried_green_tea beef boiled_beef
green_tea dried_green_tea pork boiled_pork
green_tea dried_green_tea chicken boiled_chicken
green_tea dried_green_tea crab boiled_crab
green_tea dried_green_tea meat boiled_meat
green_tea dried_green_tea mutton boiled_mutton
green_tea dried_green_tea uncured_pork uncured_boiled_pork
green_tea dried_green_tea beef grilled_beef
green_tea dried_green_tea pork grilled_pork
green_tea dried_green_tea fig dried_fig
green_tea dried_green_tea parsley dried_parsley
green_tea dried_green_tea black_tea dried_black_tea
green_tea dried_green_tea kidney_bean dried_kidney_bean
green_tea dried_green_tea soybean_oil raw_soybean_oil
green_tea dried_green_tea bean raw_bean
green_tea dried_green_tea pea raw_pea
green_tea dried_green_tea pork raw_pork
green_tea dried_green_tea lean_fish raw_lean_fish
green_tea dried_green_tea fish raw_fish
green_tea dried_green_tea beef raw_beef
green_tea dried_green_tea radish raw_radish
green_tea dried_green_tea potato raw_potato
green_tea dried_green_tea peanut raw_peanut
green_tea dried_green_tea asparagus raw_asparagus
green_tea dried_green_tea lamb raw_lamb
green_tea dried_green_tea leek raw_leek
green_tea dried_green_tea chicken raw_chicken
green_tea dried_green_tea turkey raw_turkey
green_tea dried_green_tea cabbage raw_cabbage
green_tea dried_green_tea fatty_fish raw_fatty_fish
green_tea dried_green_tea pork uncured_pork
black_tea dried_black_tea herring smoked_herring
black_tea dried_black_tea fatty_fish smoked_fatty_fish
black_tea dried_black_tea fish smoked_fish
black_tea dried_black_tea salmon smoked_salmon
black_tea dried_black_tea pork smoked_pork
black_tea dried_black_tea uncured_pork uncured_smoked_pork
black_tea dried_black_tea beef boiled_beef
black_tea dried_black_tea pork boiled_pork
black_tea dried_black_tea chicken boiled_chicken
black_tea dried_black_tea crab boiled_crab
black_tea dried_black_tea meat boiled_meat
black_tea dried_black_tea mutton boiled_mutton
